"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	87	0.634646	1
0	0.55	96	0.634646	1
0	0.6	104	0.634646	1
0	0.65	113	0.634646	1
0	0.7	122	0.634646	1
0	0.75	130	0.634646	1
0	0.8	139	0.634646	1
0	0.85	148	0.634646	1
0	0.9	156	0.634646	1
0	0.95	165	0.634646	1
0	1	173	0.634646	1
1	0.5	87	0.57266	0.902329802756182
1	0.55	96	0.569166	0.896824371381841
1	0.6	104	0.565765	0.891465478392679
1	0.65	113	0.561564	0.884846040154669
1	0.7	122	0.556998	0.877651478146872
1	0.75	130	0.55241	0.870422251144733
1	0.8	139	0.546618	0.861295903543078
1	0.85	148	0.539487	0.850059718331164
1	0.9	156	0.53084	0.836434799872685
1	0.95	165	0.513855	0.809671848558094
1	1	173	0.400315	0.630768964115428
2	0.5	87	0.550905	0.868050850395338
2	0.55	96	0.546744	0.861494439419771
2	0.6	104	0.542542	0.8548734255002
2	0.65	113	0.537429	0.846816965678504
2	0.7	122	0.531796	0.837941151445058
2	0.75	130	0.526052	0.828890436558333
2	0.8	139	0.518343	0.816743507404128
2	0.85	148	0.508203	0.800766096374987
2	0.9	156	0.494777	0.779610995736206
2	0.95	165	0.463421	0.730203924707632
2	1	173	0.253179	0.398929481947416
3	0.5	87	0.531193	0.836991015463739
3	0.55	96	0.525574	0.828137260772147
3	0.6	104	0.52024	0.819732575325457
3	0.65	113	0.51373	0.809474888362961
3	0.7	122	0.50603	0.797342140342805
3	0.75	130	0.497755	0.78430337542504
3	0.8	139	0.485515	0.765017033117675
3	0.85	148	0.468337	0.7379499752618
3	0.9	156	0.443439	0.698718655754547
3	0.95	165	0.382536	0.602754921641356
3	1	173	0.12178	0.191886500505794
4	0.5	87	0.508974	0.801980946858564
4	0.55	96	0.501334	0.789942739732071
4	0.6	104	0.493496	0.777592547656489
4	0.65	113	0.483179	0.761336240991041
4	0.7	122	0.470973	0.742103471856752
4	0.75	130	0.457103	0.72024876860486
4	0.8	139	0.436473	0.687742458000208
4	0.85	148	0.405724	0.639291825679198
4	0.9	156	0.363027	0.572014950066651
4	0.95	165	0.271823	0.428306488971805
4	1	173	0.042873	0.0675541955672926
5	0.5	87	0.479005	0.754759346155179
5	0.55	96	0.467176	0.73612060896941
5	0.6	104	0.454778	0.716585308975397
5	0.65	113	0.438648	0.691169565395512
5	0.7	122	0.418474	0.659381765582703
5	0.75	130	0.396028	0.624014017263167
5	0.8	139	0.362926	0.571855806228984
5	0.85	148	0.317866	0.500855595087655
5	0.9	156	0.259379	0.408698707625984
5	0.95	165	0.153565	0.241969538924062
5	1	173	0.012248	0.0192989477598535
6	0.5	87	0.436048	0.687072793336758
6	0.55	96	0.417728	0.658206307138153
6	0.6	104	0.398838	0.628441682449744
6	0.65	113	0.374035	0.589360052690791
6	0.7	122	0.344546	0.542894779136716
6	0.75	130	0.313171	0.493457770158482
6	0.8	139	0.269675	0.42492192497865
6	0.85	148	0.213883	0.337011499324033
6	0.9	156	0.150492	0.237127469486927
6	0.95	165	0.063838	0.1005883594949
6	1	173	0.004456	0.00702123703607996
7	0.5	87	0.375758	0.592074952020496
7	0.55	96	0.350087	0.551625630666545
7	0.6	104	0.324379	0.511118009094834
7	0.65	113	0.29194	0.460004474935633
7	0.7	122	0.254791	0.401469480623844
7	0.75	130	0.217128	0.34212458598967
7	0.8	139	0.169219	0.266635258080883
7	0.85	148	0.115705	0.182314235022359
7	0.9	156	0.066353	0.104551198620964
7	0.95	165	0.020671	0.0325709135486555
7	1	173	0.002758	0.00434572974540137
8	0.5	87	0.300564	0.473593152718208
8	0.55	96	0.268197	0.422593067631404
8	0.6	104	0.237222	0.373786331277594
8	0.65	113	0.200233	0.315503446015574
8	0.7	122	0.160757	0.2533018407112
8	0.75	130	0.124291	0.195843036905614
8	0.8	139	0.08411	0.132530576100692
8	0.85	148	0.048138	0.0758501589862695
8	0.9	156	0.023322	0.0367480453670235
8	0.95	165	0.007017	0.0110565575139527
8	1	173	0.002123	0.00334517195412876
9	0.5	87	0.215575	0.339677552525345
9	0.55	96	0.180446	0.284325434966895
9	0.6	104	0.148858	0.234552805816156
9	0.65	113	0.114019	0.179657635910413
9	0.7	122	0.08174	0.128796210800982
9	0.75	130	0.056536	0.089082732736045
9	0.8	139	0.03354	0.0528483595579268
9	0.85	148	0.017051	0.026866946297621
9	0.9	156	0.008166	0.0128670156276097
9	0.95	165	0.003992	0.00629012079174847
9	1	173	0.001724	0.00271647501126612
10	0.5	87	0.132716	0.209118154057538
10	0.55	96	0.101287	0.159596058275007
10	0.6	104	0.076491	0.120525458286982
10	0.65	113	0.05308	0.0836371772610243
10	0.7	122	0.034263	0.0539875773265726
10	0.75	130	0.021875	0.0344680341481708
10	0.8	139	0.012176	0.0191854986874573
10	0.85	148	0.006647	0.0104735553363607
10	0.9	156	0.004377	0.00689675819275628
10	0.95	165	0.003142	0.00495079146484812
10	1	173	0.001367	0.00215395669396798
